user,text,hashtags,likes,timestamp
user347,"Visualizing data with Plotly","plotly, dataviz",160,"2025-12-02 16:50:00"
user348,"Building predictive models","predictive, models",130,"2025-12-01 18:10:00"
user349,"Tips for better data preprocessing","dataprep, tips",190,"2025-12-03 20:30:00"
user350,"Exploring FAISS for similarity search","faiss, similarity",110,"2025-12-04 22:00:00"
user351,"AI in healthcare","ai, healthcare",210,"2025-12-01 07:00:00"
user352,"Machine learning for beginners","ml, beginners",220,"2025-12-02 06:30:00"
user353,"Advanced NLP techniques","nlp, advanced",230,"2025-12-03 05:45:00"
user354,"Streamlit components for interactivity","streamlit, components",240,"2025-12-04 04:15:00"
user355,"Embedding models comparison","embeddings, comparison",250,"2025-12-04 03:00:00"
user356,"Random forests explained","randomforest, explained",260,"2025-12-03 02:20:00"
user357,"Interactive dashboards with Plotly","plotly, interactive",270,"2025-12-02 01:50:00"
user358,"Predictive analytics in business","predictive, analytics",280,"2025-12-01 00:10:00"
user359,"Data preprocessing best practices","dataprep, bestpractices",290,"2025-12-03 23:30:00"
user360,"Similarity search with FAISS","faiss, search",300,"2025-12-04 21:00:00"
user361,"Exploring AI advancements in 2025","ai, machinelearning",120,"2025-12-01 10:00:00"
user362,"Python tips for data analysis","python, datascience",200,"2025-12-02 11:30:00"
user363,"Top 10 libraries for ML","ml, libraries",150,"2025-12-03 09:45:00"
user364,"How to use Streamlit for dashboards","streamlit, dashboards",180,"2025-12-04 08:15:00"
user365,"Understanding embeddings in NLP","nlp, embeddings",170,"2025-12-04 12:00:00"
user366,"XGBoost vs Random Forest","xgboost, randomforest",140,"2025-12-03 14:20:00"
user367,"Visualizing data with Plotly","plotly, dataviz",160,"2025-12-02 16:50:00"
user368,"Building predictive models","predictive, models",130,"2025-12-01 18:10:00"
user369,"Tips for better data preprocessing","dataprep, tips",190,"2025-12-03 20:30:00"
user370,"Exploring FAISS for similarity search","faiss, similarity",110,"2025-12-04 22:00:00"
user371,"AI in healthcare","ai, healthcare",210,"2025-12-01 07:00:00"
user372,"Machine learning for beginners","ml, beginners",220,"2025-12-02 06:30:00"
user373,"Advanced NLP techniques","nlp, advanced",230,"2025-12-03 05:45:00"
user374,"Streamlit components for interactivity","streamlit, components",240,"2025-12-04 04:15:00"
user375,"Embedding models comparison","embeddings, comparison",250,"2025-12-04 03:00:00"
user376,"Random forests explained","randomforest, explained",260,"2025-12-03 02:20:00"
user377,"Interactive dashboards with Plotly","plotly, interactive",270,"2025-12-02 01:50:00"
user378,"Predictive analytics in business","predictive, analytics",280,"2025-12-01 00:10:00"
user379,"Data preprocessing best practices","dataprep, bestpractices",290,"2025-12-03 23:30:00"
user380,"Similarity search with FAISS","faiss, search",300,"2025-12-04 21:00:00"
user381,"Exploring AI advancements in 2025","ai, machinelearning",120,"2025-12-01 10:00:00"
user382,"Python tips for data analysis","python, datascience",200,"2025-12-02 11:30:00"
user383,"Top 10 libraries for ML","ml, libraries",150,"2025-12-03 09:45:00"
user384,"How to use Streamlit for dashboards","streamlit, dashboards",180,"2025-12-04 08:15:00"
user385,"Understanding embeddings in NLP","nlp, embeddings",170,"2025-12-04 12:00:00"
user386,"XGBoost vs Random Forest","xgboost, randomforest",140,"2025-12-03 14:20:00"
user387,"Visualizing data with Plotly","plotly, dataviz",160,"2025-12-02 16:50:00"
user388,"Building predictive models","predictive, models",130,"2025-12-01 18:10:00"
user389,"Tips for better data preprocessing","dataprep, tips",190,"2025-12-03 20:30:00"
user390,"Exploring FAISS for similarity search","faiss, similarity",110,"2025-12-04 22:00:00"
user391,"AI in healthcare","ai, healthcare",210,"2025-12-01 07:00:00"
user392,"Machine learning for beginners","ml, beginners",220,"2025-12-02 06:30:00"
user393,"Advanced NLP techniques","nlp, advanced",230,"2025-12-03 05:45:00"
user394,"Streamlit components for interactivity","streamlit, components",240,"2025-12-04 04:15:00"
user395,"Embedding models comparison","embeddings, comparison",250,"2025-12-04 03:00:00"
user396,"Random forests explained","randomforest, explained",260,"2025-12-03 02:20:00"
user397,"Interactive dashboards with Plotly","plotly, interactive",270,"2025-12-02 01:50:00"
user398,"Predictive analytics in business","predictive, analytics",280,"2025-12-01 00:10:00"
user399,"Data preprocessing best practices","dataprep, bestpractices",290,"2025-12-03 23:30:00"
user400,"Similarity search with FAISS","faiss, search",300,"2025-12-04 21:00:00"
user401,"Exploring AI advancements in 2025","ai, machinelearning",120,"2025-12-01 10:00:00"
user402,"Python tips for data analysis","python, datascience",200,"2025-12-02 11:30:00"
user403,"Top 10 libraries for ML","ml, libraries",150,"2025-12-03 09:45:00"
user404,"How to use Streamlit for dashboards","streamlit, dashboards",180,"2025-12-04 08:15:00"
user405,"Understanding embeddings in NLP","nlp, embeddings",170,"2025-12-04 12:00:00"
user406,"XGBoost vs Random Forest","xgboost, randomforest",140,"2025-12-03 14:20:00"
user407,"Visualizing data with Plotly","plotly, dataviz",160,"2025-12-02 16:50:00"
user408,"Building predictive models","predictive, models",130,"2025-12-01 18:10:00"
user409,"Tips for better data preprocessing","dataprep, tips",190,"2025-12-03 20:30:00"
user410,"Exploring FAISS for similarity search","faiss, similarity",110,"2025-12-04 22:00:00"
user411,"AI in healthcare","ai, healthcare",210,"2025-12-01 07:00:00"
user412,"Machine learning for beginners","ml, beginners",220,"2025-12-02 06:30:00"
user413,"Advanced NLP techniques","nlp, advanced",230,"2025-12-03 05:45:00"
user414,"Streamlit components for interactivity","streamlit, components",240,"2025-12-04 04:15:00"
user415,"Embedding models comparison","embeddings, comparison",250,"2025-12-04 03:00:00"
user416,"Random forests explained","randomforest, explained",260,"2025-12-03 02:20:00"
user417,"Interactive dashboards with Plotly","plotly, interactive",270,"2025-12-02 01:50:00"
user418,"Predictive analytics in business","predictive, analytics",280,"2025-12-01 00:10:00"
user419,"Data preprocessing best practices","dataprep, bestpractices",290,"2025-12-03 23:30:00"
user420,"Similarity search with FAISS","faiss, search",300,"2025-12-04 21:00:00"
user421,"Exploring AI advancements in 2025","ai, machinelearning",120,"2025-12-01 10:00:00"
user422,"Python tips for data analysis","python, datascience",200,"2025-12-02 11:30:00"
user423,"Top 10 libraries for ML","ml, libraries",150,"2025-12-03 09:45:00"
user424,"How to use Streamlit for dashboards","streamlit, dashboards",180,"2025-12-04 08:15:00"
user425,"Understanding embeddings in NLP","nlp, embeddings",170,"2025-12-04 12:00:00"
user426,"XGBoost vs Random Forest","xgboost, randomforest",140,"2025-12-03 14:20:00"
user427,"Visualizing data with Plotly","plotly, dataviz",160,"2025-12-02 16:50:00"
user428,"Building predictive models","predictive, models",130,"2025-12-01 18:10:00"
user429,"Tips for better data preprocessing","dataprep, tips",190,"2025-12-03 20:30:00"
user430,"Exploring FAISS for similarity search","faiss, similarity",110,"2025-12-04 22:00:00"
user431,"AI in healthcare","ai, healthcare",210,"2025-12-01 07:00:00"
user432,"Machine learning for beginners","ml, beginners",220,"2025-12-02 06:30:00"
user433,"Advanced NLP techniques","nlp, advanced",230,"2025-12-03 05:45:00"
user434,"Streamlit components for interactivity","streamlit, components",240,"2025-12-04 04:15:00"
user435,"Embedding models comparison","embeddings, comparison",250,"2025-12-04 03:00:00"
user436,"Random forests explained","randomforest, explained",260,"2025-12-03 02:20:00"
user437,"Interactive dashboards with Plotly","plotly, interactive",270,"2025-12-02 01:50:00"
user438,"Predictive analytics in business","predictive, analytics",280,"2025-12-01 00:10:00"
user439,"Data preprocessing best practices","dataprep, bestpractices",290,"2025-12-03 23:30:00"
user440,"Similarity search with FAISS","faiss, search",300,"2025-12-04 21:00:00"
user441,"Exploring AI advancements in 2025","ai, machinelearning",120,"2025-12-01 10:00:00"
user442,"Python tips for data analysis","python, datascience",200,"2025-12-02 11:30:00"
user443,"Top 10 libraries for ML","ml, libraries",150,"2025-12-03 09:45:00"
user444,"How to use Streamlit for dashboards","streamlit, dashboards",180,"2025-12-04 08:15:00"
user445,"Understanding embeddings in NLP","nlp, embeddings",170,"2025-12-04 12:00:00"
user446,"XGBoost vs Random Forest","xgboost, randomforest",140,"2025-12-03 14:20:00"
user447,"Visualizing data with Plotly","plotly, dataviz",160,"2025-12-02 16:50:00"
user448,"Building predictive models","predictive, models",130,"2025-12-01 18:10:00"
user449,"Tips for better data preprocessing","dataprep, tips",190,"2025-12-03 20:30:00"
user450,"Exploring FAISS for similarity search","faiss, similarity",110,"2025-12-04 22:00:00"
user451,"AI in healthcare","ai, healthcare",210,"2025-12-01 07:00:00"
user452,"Machine learning for beginners","ml, beginners",220,"2025-12-02 06:30:00"
user453,"Advanced NLP techniques","nlp, advanced",230,"2025-12-03 05:45:00"
user454,"Streamlit components for interactivity","streamlit, components",240,"2025-12-04 04:15:00"
user455,"Embedding models comparison","embeddings, comparison",250,"2025-12-04 03:00:00"
user456,"Random forests explained","randomforest, explained",260,"2025-12-03 02:20:00"
user457,"Interactive dashboards with Plotly","plotly, interactive",270,"2025-12-02 01:50:00"
user458,"Predictive analytics in business","predictive, analytics",280,"2025-12-01 00:10:00"
user459,"Data preprocessing best practices","dataprep, bestpractices",290,"2025-12-03 23:30:00"
user460,"Similarity search with FAISS","faiss, search",300,"2025-12-04 21:00:00"
user461,"Exploring AI advancements in 2025","ai, machinelearning",120,"2025-12-01 10:00:00"
user462,"Python tips for data analysis","python, datascience",300,"2025-12-02 11:30:00"
user463,"Top 10 libraries for ML","ml, libraries",450,"2025-12-03 09:45:00"
user464,"How to use Streamlit for dashboards","streamlit, dashboards",600,"2025-12-04 08:15:00"
user465,"Understanding embeddings in NLP","nlp, embeddings",750,"2025-12-04 12:00:00"
user466,"XGBoost vs Random Forest","xgboost, randomforest",900,"2025-12-03 14:20:00"
user467,"Visualizing data with Plotly","plotly, dataviz",1050,"2025-12-02 16:50:00"
user468,"Building predictive models","predictive, models",1200,"2025-12-01 18:10:00"
user469,"Tips for better data preprocessing","dataprep, tips",1350,"2025-12-03 20:30:00"
user470,"Exploring FAISS for similarity search","faiss, similarity",1500,"2025-12-04 22:00:00"
user471,"AI in healthcare","ai, healthcare",210,"2025-12-01 07:00:00"
user472,"Machine learning for beginners","ml, beginners",220,"2025-12-02 06:30:00"
user473,"Advanced NLP techniques","nlp, advanced",230,"2025-12-03 05:45:00"
user474,"Streamlit components for interactivity","streamlit, components",240,"2025-12-04 04:15:00"
user475,"Embedding models comparison","embeddings, comparison",250,"2025-12-04 03:00:00"
user476,"Random forests explained","randomforest, explained",260,"2025-12-03 02:20:00"
user477,"Interactive dashboards with Plotly","plotly, interactive",270,"2025-12-02 01:50:00"
user478,"Predictive analytics in business","predictive, analytics",280,"2025-12-01 00:10:00"
user479,"Data preprocessing best practices","dataprep, bestpractices",290,"2025-12-03 23:30:00"
user480,"Similarity search with FAISS","faiss, search",300,"2025-12-04 21:00:00"
user481,"Exploring AI advancements in 2025","ai, machinelearning",120,"2025-12-01 10:00:00"
user482,"Python tips for data analysis","python, datascience",200,"2025-12-02 11:30:00"
user483,"Top 10 libraries for ML","ml, libraries",150,"2025-12-03 09:45:00"
user484,"How to use Streamlit for dashboards","streamlit, dashboards",180,"2025-12-04 08:15:00"
user485,"Understanding embeddings in NLP","nlp, embeddings",170,"2025-12-04 12:00:00"
user486,"XGBoost vs Random Forest","xgboost, randomforest",140,"2025-12-03 14:20:00"
user487,"Visualizing data with Plotly","plotly, dataviz",160,"2025-12-02 16:50:00"
user488,"Building predictive models","predictive, models",130,"2025-12-01 18:10:00"
user489,"Tips for better data preprocessing","dataprep, tips",190,"2025-12-03 20:30:00"
user490,"Exploring FAISS for similarity search","faiss, similarity",110,"2025-12-04 22:00:00"
user491,"AI in healthcare","ai, healthcare",210,"2025-12-01 07:00:00"
user492,"Machine learning for beginners","ml, beginners",220,"2025-12-02 06:30:00"
user493,"Advanced NLP techniques","nlp, advanced",230,"2025-12-03 05:45:00"
user494,"Streamlit components for interactivity","streamlit, components",240,"2025-12-04 04:15:00"
user495,"Embedding models comparison","embeddings, comparison",250,"2025-12-04 03:00:00"
user496,"Random forests explained","randomforest, explained",260,"2025-12-03 02:20:00"
user497,"Interactive dashboards with Plotly","plotly, interactive",270,"2025-12-02 01:50:00"
user498,"Predictive analytics in business","predictive, analytics",280,"2025-12-01 00:10:00"
user499,"Data preprocessing best practices","dataprep, bestpractices",290,"2025-12-03 23:30:00"
user500,"Similarity search with FAISS","faiss, search",300,"2025-12-04 21:00:00"
user501,"Exploring AI advancements in 2025","ai, machinelearning",120,"2025-12-01 10:00:00"
user502,"Python tips for data analysis","python, datascience",200,"2025-12-02 11:30:00"
user503,"Top 10 libraries for ML","ml, libraries",150,"2025-12-03 09:45:00"
user504,"How to use Streamlit for dashboards","streamlit, dashboards",180,"2025-12-04 08:15:00"
user505,"Understanding embeddings in NLP","nlp, embeddings",170,"2025-12-04 12:00:00"
user506,"XGBoost vs Random Forest","xgboost, randomforest",140,"2025-12-03 14:20:00"
user507,"Visualizing data with Plotly","plotly, dataviz",160,"2025-12-02 16:50:00"
user508,"Building predictive models","predictive, models",130,"2025-12-01 18:10:00"
user509,"Tips for better data preprocessing","dataprep, tips",190,"2025-12-03 20:30:00"
user510,"Exploring FAISS for similarity search","faiss, similarity",110,"2025-12-04 22:00:00"
